Timestamp,Equipment ID,AC Power (kW),DC Power (kW),DC Current (A),DC Voltage (V),Irradiance (W/m2),GHI (W/m2),Module Temp (C),Ambient Temp (C)
2026-01-03 09:15:00,INV-01-SCB-03-STR-03,,4.4818,7.221,620.69,,,,
2026-01-03 09:15:00,INV-01-SCB-03-STR-04,,4.3269,6.998,618.33,,,,
2026-01-03 09:15:00,INV-01-SCB-04,,17.825,28.709,620.89,,,,
2026-01-03 09:15:00,INV-01-SCB-04-STR-01,,4.4467,7.165,620.65,,,,
2026-01-03 09:15:00,INV-01-SCB-04-STR-02,,4.392,7.089,619.52,,,,
2026-01-03 09:15:00,INV-01-SCB-04-STR-03,,4.4071,7.141,617.13,,,,
2026-01-03 09:15:00,INV-01-SCB-04-STR-04,,4.407,7.152,616.17,,,,
2026-01-03 09:15:00,INV-02,66.726,70.707,,,,,,
2026-01-03 09:15:00,INV-02-SCB-01,,16.7,28.311,589.87,,,,
2026-01-03 09:15:00,INV-02-SCB-01-STR-01,,4.4173,7.137,618.9,,,,
2026-01-03 09:15:00,INV-02-SCB-01-STR-02,,4.4088,7.13,618.38,,,,
2026-01-03 09:15:00,INV-02-SCB-01-STR-03,,4.418,7.12,620.52,,,,
2026-01-03 09:15:00,INV-02-SCB-01-STR-04,,4.4455,7.177,619.44,,,,
2026-01-03 09:15:00,INV-02-SCB-02,,19.7071,31.784,620.04,,,,
2026-01-03 09:15:00,INV-02-SCB-02-STR-01,,4.8914,7.853,622.87,,,,
2026-01-03 09:15:00,INV-02-SCB-02-STR-02,,4.9255,7.945,619.97,,,,
2026-01-03 09:15:00,INV-02-SCB-02-STR-03,,5.0331,8.101,621.26,,,,
2026-01-03 09:15:00,INV-02-SCB-02-STR-04,,4.9233,7.934,620.51,,,,
2026-01-03 09:15:00,INV-02-SCB-03,,15.5453,25.111,619.07,,,,
2026-01-03 09:15:00,INV-02-SCB-03-STR-01,,4.4222,7.166,617.12,,,,
2026-01-03 09:15:00,INV-02-SCB-03-STR-02,,2.477,3.974,623.28,,,,
2026-01-03 09:15:00,INV-02-SCB-03-STR-03,,4.3837,7.074,619.72,,,,
2026-01-03 09:15:00,INV-02-SCB-03-STR-04,,4.5132,7.27,620.79,,,,
2026-01-03 09:15:00,INV-02-SCB-04,,17.5183,28.249,620.15,,,,
2026-01-03 09:15:00,INV-02-SCB-04-STR-01,,4.403,7.104,619.76,,,,
2026-01-03 09:15:00,INV-02-SCB-04-STR-02,,4.4495,7.181,619.57,,,,
2026-01-03 09:15:00,INV-02-SCB-04-STR-03,,4.4331,7.144,620.51,,,,
2026-01-03 09:15:00,INV-02-SCB-04-STR-04,,4.4392,7.141,621.66,,,,
2026-01-03 09:15:00,PLANT-WMS-01,,,,,713.07,701.85,48.81,27.41
2026-01-03 09:20:00,INV-01,70.054,71.642,,,,,,
2026-01-03 09:20:00,INV-01-SCB-01,,17.953,28.864,621.98,,,,
2026-01-03 09:20:00,INV-01-SCB-01-STR-01,,4.6066,7.409,621.73,,,,
2026-01-03 09:20:00,INV-01-SCB-01-STR-02,,4.402,7.123,618.04,,,,
2026-01-03 09:20:00,INV-01-SCB-01-STR-03,,4.497,7.256,619.76,,,,
2026-01-03 09:20:00,INV-01-SCB-01-STR-04,,4.5161,7.297,618.92,,,,
2026-01-03 09:20:00,INV-01-SCB-02,,15.2138,28.901,526.42,,,,
2026-01-03 09:20:00,INV-01-SCB-02-STR-01,,4.4926,7.234,621.01,,,,
2026-01-03 09:20:00,INV-01-SCB-02-STR-02,,4.4162,7.116,620.57,,,,
2026-01-03 09:20:00,INV-01-SCB-02-STR-03,,4.4573,7.192,619.72,,,,
2026-01-03 09:20:00,INV-01-SCB-02-STR-04,,4.5019,7.264,619.71,,,,
2026-01-03 09:20:00,INV-01-SCB-03,,17.9792,28.96,620.83,,,,
2026-01-03 09:20:00,INV-01-SCB-03-STR-01,,4.4762,7.214,620.53,,,,
2026-01-03 09:20:00,INV-01-SCB-03-STR-02,,4.5324,7.321,619.13,,,,
2026-01-03 09:20:00,INV-01-SCB-03-STR-03,,4.5131,7.243,623.08,,,,
2026-01-03 09:20:00,INV-01-SCB-03-STR-04,,4.5343,7.324,619.07,,,,
2026-01-03 09:20:00,INV-01-SCB-04,,17.9427,28.921,620.4,,,,
2026-01-03 09:20:00,INV-01-SCB-04-STR-01,,4.534,7.329,618.64,,,,
2026-01-03 09:20:00,INV-01-SCB-04-STR-02,,4.4945,7.261,619.0,,,,
2026-01-03 09:20:00,INV-01-SCB-04-STR-03,,4.5033,7.248,621.34,,,,
2026-01-03 09:20:00,INV-01-SCB-04-STR-04,,4.5204,7.303,619.01,,,,
2026-01-03 09:20:00,INV-02,68.01,72.077,,,,,,
2026-01-03 09:20:00,INV-02-SCB-01,,16.9511,28.779,589.0,,,,
2026-01-03 09:20:00,INV-02-SCB-01-STR-01,,4.5061,7.229,623.34,,,,
2026-01-03 09:20:00,INV-02-SCB-01-STR-02,,4.5602,7.332,621.99,,,,
2026-01-03 09:20:00,INV-02-SCB-01-STR-03,,4.4385,7.16,619.91,,,,
2026-01-03 09:20:00,INV-02-SCB-01-STR-04,,4.4557,7.179,620.68,,,,
2026-01-03 09:20:00,INV-02-SCB-02,,20.1456,32.533,619.24,,,,
2026-01-03 09:20:00,INV-02-SCB-02-STR-01,,5.0713,8.17,620.7,,,,
2026-01-03 09:20:00,INV-02-SCB-02-STR-02,,4.9713,8.016,620.15,,,,
2026-01-03 09:20:00,INV-02-SCB-02-STR-03,,5.0371,8.137,619.05,,,,
2026-01-03 09:20:00,INV-02-SCB-02-STR-04,,5.131,8.262,621.06,,,,
2026-01-03 09:20:00,INV-02-SCB-03,,16.1614,26.024,621.03,,,,
2026-01-03 09:20:00,INV-02-SCB-03-STR-01,,4.4766,7.198,621.9,,,,
2026-01-03 09:20:00,INV-02-SCB-03-STR-02,,2.4579,3.975,618.27,,,,
2026-01-03 09:20:00,INV-02-SCB-03-STR-03,,4.5288,7.297,620.6,,,,
2026-01-03 09:20:00,INV-02-SCB-03-STR-04,,4.5616,7.363,619.56,,,,
2026-01-03 09:20:00,INV-02-SCB-04,,18.0467,29.016,621.96,,,,
2026-01-03 09:20:00,INV-02-SCB-04-STR-01,,4.5211,7.286,620.55,,,,
2026-01-03 09:20:00,INV-02-SCB-04-STR-02,,4.516,7.261,621.98,,,,
2026-01-03 09:20:00,INV-02-SCB-04-STR-03,,4.4299,7.162,618.54,,,,
2026-01-03 09:20:00,INV-02-SCB-04-STR-04,,4.4415,7.144,621.7,,,,
2026-01-03 09:20:00,PLANT-WMS-01,,,,,724.87,714.75,49.93,28.18
2026-01-03 09:25:00,INV-01,71.935,73.58,,,,,,
2026-01-03 09:25:00,INV-01-SCB-01,,18.4223,29.717,619.92,,,,
2026-01-03 09:25:00,INV-01-SCB-01-STR-01,,4.5495,7.307,622.61,,,,
2026-01-03 09:25:00,INV-01-SCB-01-STR-02,,4.5284,7.278,622.17,,,,
2026-01-03 09:25:00,INV-01-SCB-01-STR-03,,4.4999,7.284,617.77,,,,
2026-01-03 09:25:00,INV-01-SCB-01-STR-04,,4.6245,7.45,620.71,,,,
2026-01-03 09:25:00,INV-01-SCB-02,,15.6444,29.753,525.81,,,,
2026-01-03 09:25:00,INV-01-SCB-02-STR-01,,4.5993,7.412,620.52,,,,
2026-01-03 09:25:00,INV-01-SCB-02-STR-02,,4.5422,7.338,618.96,,,,
2026-01-03 09:25:00,INV-01-SCB-02-STR-03,,4.5952,7.433,618.23,,,,
2026-01-03 09:25:00,INV-01-SCB-02-STR-04,,4.5377,7.314,620.42,,,,
2026-01-03 09:25:00,INV-01-SCB-03,,18.287,29.422,621.53,,,,
2026-01-03 09:25:00,INV-01-SCB-03-STR-01,,4.5584,7.33,621.86,,,,
2026-01-03 09:25:00,INV-01-SCB-03-STR-02,,4.5046,7.259,620.58,,,,
2026-01-03 09:25:00,INV-01-SCB-03-STR-03,,4.5791,7.373,621.09,,,,
2026-01-03 09:25:00,INV-01-SCB-03-STR-04,,4.5631,7.37,619.16,,,,
2026-01-03 09:25:00,INV-01-SCB-04,,18.3144,29.578,619.19,,,,
2026-01-03 09:25:00,INV-01-SCB-04-STR-01,,4.68,7.522,622.17,,,,
2026-01-03 09:25:00,INV-01-SCB-04-STR-02,,4.5933,7.449,616.63,,,,
2026-01-03 09:25:00,INV-01-SCB-04-STR-03,,4.5284,7.313,619.23,,,,
2026-01-03 09:25:00,INV-01-SCB-04-STR-04,,4.6154,7.406,623.18,,,,
2026-01-03 09:25:00,INV-02,69.409,73.571,,,,,,
2026-01-03 09:25:00,INV-02-SCB-01,,17.4882,29.716,588.51,,,,
2026-01-03 09:25:00,INV-02-SCB-01-STR-01,,4.5656,7.345,621.59,,,,
2026-01-03 09:25:00,INV-02-SCB-01-STR-02,,4.6189,7.422,622.32,,,,
2026-01-03 09:25:00,INV-02-SCB-01-STR-03,,4.5737,7.374,620.26,,,,
2026-01-03 09:25:00,INV-02-SCB-01-STR-04,,4.5603,7.342,621.12,,,,
2026-01-03 09:25:00,INV-02-SCB-02,,20.6679,33.377,619.23,,,,
2026-01-03 09:25:00,INV-02-SCB-02-STR-01,,5.1994,8.391,619.67,,,,
2026-01-03 09:25:00,INV-02-SCB-02-STR-02,,5.1191,8.267,619.24,,,,
2026-01-03 09:25:00,INV-02-SCB-02-STR-03,,5.1213,8.261,619.91,,,,
2026-01-03 09:25:00,INV-02-SCB-02-STR-04,,5.0849,8.226,618.12,,,,
2026-01-03 09:25:00,INV-02-SCB-03,,16.2817,26.258,620.06,,,,
2026-01-03 09:25:00,INV-02-SCB-03-STR-01,,4.6437,7.509,618.43,,,,
2026-01-03 09:25:00,INV-02-SCB-03-STR-02,,2.5239,4.069,620.33,,,,
2026-01-03 09:25:00,INV-02-SCB-03-STR-03,,4.5704,7.388,618.63,,,,
2026-01-03 09:25:00,INV-02-SCB-03-STR-04,,4.6274,7.477,618.88,,,,
2026-01-03 09:25:00,INV-02-SCB-04,,18.3572,29.583,620.54,,,,
2026-01-03 09:25:00,INV-02-SCB-04-STR-01,,4.5539,7.39,616.2,,,,
2026-01-03 09:25:00,INV-02-SCB-04-STR-02,,4.6149,7.448,619.64,,,,
2026-01-03 09:25:00,INV-02-SCB-04-STR-03,,4.6153,7.451,619.38,,,,
2026-01-03 09:25:00,INV-02-SCB-04-STR-04,,4.5516,7.359,618.51,,,,
2026-01-03 09:25:00,PLANT-WMS-01,,,,,739.22,721.62,49.16,26.98
2026-01-03 09:30:00,INV-01,74.926,76.664,,,,,,
2026-01-03 09:30:00,INV-01-SCB-01,,19.202,30.992,619.57,,,,
2026-01-03 09:30:00,INV-01-SCB-01-STR-01,,4.8654,7.846,620.12,,,,
2026-01-03 09:30:00,INV-01-SCB-01-STR-02,,4.8131,7.799,617.15,,,,
2026-01-03 09:30:00,INV-01-SCB-01-STR-03,,4.7649,7.718,617.4,,,,
2026-01-03 09:30:00,INV-01-SCB-01-STR-04,,4.866,7.86,619.1,,,,
2026-01-03 09:30:00,INV-01-SCB-02,,16.2712,30.88,526.91,,,,
2026-01-03 09:30:00,INV-01-SCB-02-STR-01,,4.7654,7.659,622.18,,,,
2026-01-03 09:30:00,INV-01-SCB-02-STR-02,,4.8293,7.768,621.69,,,,
2026-01-03 09:30:00,INV-01-SCB-02-STR-03,,4.7696,7.718,618.01,,,,
2026-01-03 09:30:00,INV-01-SCB-02-STR-04,,4.8302,7.8,619.24,,,,
2026-01-03 09:30:00,INV-01-SCB-03,,19.184,30.986,619.11,,,,
2026-01-03 09:30:00,INV-01-SCB-03-STR-01,,4.9026,7.902,620.46,,,,
2026-01-03 09:30:00,INV-01-SCB-03-STR-02,,4.776,7.693,620.78,,,,
2026-01-03 09:30:00,INV-01-SCB-03-STR-03,,4.7483,7.683,618.06,,,,
2026-01-03 09:30:00,INV-01-SCB-03-STR-04,,4.8233,7.782,619.77,,,,
2026-01-03 09:30:00,INV-01-SCB-04,,19.1123,30.878,618.96,,,,
2026-01-03 09:30:00,INV-01-SCB-04-STR-01,,4.77,7.681,621.02,,,,
2026-01-03 09:30:00,INV-01-SCB-04-STR-02,,4.831,7.786,620.5,,,,
2026-01-03 09:30:00,INV-01-SCB-04-STR-03,,4.7893,7.73,619.55,,,,
2026-01-03 09:30:00,INV-01-SCB-04-STR-04,,4.7969,7.723,621.1,,,,
2026-01-03 09:30:00,INV-02,72.439,76.808,,,,,,
2026-01-03 09:30:00,INV-02-SCB-01,,18.355,31.123,589.75,,,,
2026-01-03 09:30:00,INV-02-SCB-01-STR-01,,4.8494,7.839,618.6,,,,
2026-01-03 09:30:00,INV-02-SCB-01-STR-02,,4.7801,7.718,619.38,,,,
2026-01-03 09:30:00,INV-02-SCB-01-STR-03,,4.7291,7.639,619.06,,,,
2026-01-03 09:30:00,INV-02-SCB-01-STR-04,,4.8399,7.783,621.89,,,,
2026-01-03 09:30:00,INV-02-SCB-02,,21.4268,34.506,620.96,,,,
2026-01-03 09:30:00,INV-02-SCB-02-STR-01,,5.3901,8.683,620.73,,,,
2026-01-03 09:30:00,INV-02-SCB-02-STR-02,,5.2964,8.582,617.17,,,,
2026-01-03 09:30:00,INV-02-SCB-02-STR-03,,5.4048,8.699,621.28,,,,
2026-01-03 09:30:00,INV-02-SCB-02-STR-04,,5.341,8.621,619.55,,,,
2026-01-03 09:30:00,INV-02-SCB-03,,17.0585,27.532,619.59,,,,
2026-01-03 09:30:00,INV-02-SCB-03-STR-01,,4.7653,7.696,619.21,,,,
2026-01-03 09:30:00,INV-02-SCB-03-STR-02,,2.6279,4.243,619.36,,,,
2026-01-03 09:30:00,INV-02-SCB-03-STR-03,,4.8214,7.769,620.62,,,,
2026-01-03 09:30:00,INV-02-SCB-03-STR-04,,4.7114,7.583,621.27,,,,
2026-01-03 09:30:00,INV-02-SCB-04,,19.2705,31.035,620.92,,,,
2026-01-03 09:30:00,INV-02-SCB-04-STR-01,,4.8523,7.817,620.73,,,,
2026-01-03 09:30:00,INV-02-SCB-04-STR-02,,4.7602,7.662,621.29,,,,
2026-01-03 09:30:00,INV-02-SCB-04-STR-03,,4.6876,7.542,621.57,,,,
2026-01-03 09:30:00,INV-02-SCB-04-STR-04,,4.8093,7.758,619.89,,,,
2026-01-03 09:30:00,PLANT-WMS-01,,,,,773.96,743.23,51.19,27.98
2026-01-03 09:35:00,INV-01,73.799,75.502,,,,,,
2026-01-03 09:35:00,INV-01-SCB-01,,18.8813,30.42,620.69,,,,
2026-01-03 09:35:00,INV-01-SCB-01-STR-01,,4.6479,7.511,618.85,,,,
2026-01-03 09:35:00,INV-01-SCB-01-STR-02,,4.7195,7.631,618.45,,,,
2026-01-03 09:35:00,INV-01-SCB-01-STR-03,,4.6688,7.504,622.18,,,,
2026-01-03 09:35:00,INV-01-SCB-01-STR-04,,4.682,7.549,620.22,,,,
2026-01-03 09:35:00,INV-01-SCB-02,,16.0939,30.521,527.31,,,,
2026-01-03 09:35:00,INV-01-SCB-02-STR-01,,4.7296,7.662,617.24,,,,
2026-01-03 09:35:00,INV-01-SCB-02-STR-02,,4.6782,7.527,621.55,,,,
2026-01-03 09:35:00,INV-01-SCB-02-STR-03,,4.8483,7.788,622.53,,,,
2026-01-03 09:35:00,INV-01-SCB-02-STR-04,,4.8118,7.77,619.28,,,,
2026-01-03 09:35:00,INV-01-SCB-03,,18.8616,30.328,621.92,,,,
2026-01-03 09:35:00,INV-01-SCB-03-STR-01,,4.7389,7.634,620.76,,,,
2026-01-03 09:35:00,INV-01-SCB-03-STR-02,,4.7347,7.638,619.92,,,,
2026-01-03 09:35:00,INV-01-SCB-03-STR-03,,4.7799,7.693,621.34,,,,
2026-01-03 09:35:00,INV-01-SCB-03-STR-04,,4.7299,7.616,621.03,,,,
2026-01-03 09:35:00,INV-01-SCB-04,,18.7921,30.325,619.69,,,,
2026-01-03 09:35:00,INV-01-SCB-04-STR-01,,4.7283,7.626,620.01,,,,
2026-01-03 09:35:00,INV-01-SCB-04-STR-02,,4.6515,7.536,617.24,,,,
2026-01-03 09:35:00,INV-01-SCB-04-STR-03,,4.8243,7.763,621.43,,,,
2026-01-03 09:35:00,INV-01-SCB-04-STR-04,,4.7074,7.611,618.51,,,,
2026-01-03 09:35:00,INV-02,71.176,75.458,,,,,,
2026-01-03 09:35:00,INV-02-SCB-01,,17.9109,30.441,588.38,,,,
2026-01-03 09:35:00,INV-02-SCB-01-STR-01,,4.7399,7.663,618.56,,,,
2026-01-03 09:35:00,INV-02-SCB-01-STR-02,,4.688,7.545,621.34,,,,
2026-01-03 09:35:00,INV-02-SCB-01-STR-03,,4.6598,7.514,620.15,,,,
2026-01-03 09:35:00,INV-02-SCB-01-STR-04,,4.7003,7.541,623.3,,,,
2026-01-03 09:35:00,INV-02-SCB-02,,21.1972,34.148,620.74,,,,
2026-01-03 09:35:00,INV-02-SCB-02-STR-01,,5.1976,8.386,619.81,,,,
2026-01-03 09:35:00,INV-02-SCB-02-STR-02,,5.3887,8.677,621.03,,,,
2026-01-03 09:35:00,INV-02-SCB-02-STR-03,,5.2655,8.487,620.4,,,,
2026-01-03 09:35:00,INV-02-SCB-02-STR-04,,5.1706,8.353,619.01,,,,
2026-01-03 09:35:00,INV-02-SCB-03,,16.7658,27.025,620.38,,,,
2026-01-03 09:35:00,INV-02-SCB-03-STR-01,,4.7868,7.712,620.7,,,,
2026-01-03 09:35:00,INV-02-SCB-03-STR-02,,2.5745,4.142,621.57,,,,
2026-01-03 09:35:00,INV-02-SCB-03-STR-03,,4.6797,7.542,620.45,,,,
2026-01-03 09:35:00,INV-02-SCB-03-STR-04,,4.7999,7.765,618.14,,,,
2026-01-03 09:35:00,INV-02-SCB-04,,18.8889,30.474,619.84,,,,
2026-01-03 09:35:00,INV-02-SCB-04-STR-01,,4.6306,7.477,619.3,,,,
2026-01-03 09:35:00,INV-02-SCB-04-STR-02,,4.6866,7.566,619.46,,,,
2026-01-03 09:35:00,INV-02-SCB-04-STR-03,,4.648,7.486,620.89,,,,
2026-01-03 09:35:00,INV-02-SCB-04-STR-04,,4.7323,7.614,621.49,,,,
2026-01-03 09:35:00,PLANT-WMS-01,,,,,760.65,741.14,50.43,27.61
2026-01-03 09:40:00,INV-01,77.073,78.878,,,,,,
2026-01-03 09:40:00,INV-01-SCB-01,,19.6374,31.765,618.22,,,,
2026-01-03 09:40:00,INV-01-SCB-01-STR-01,,4.9807,8.024,620.71,,,,
2026-01-03 09:40:00,INV-01-SCB-01-STR-02,,4.8796,7.882,619.06,,,,
2026-01-03 09:40:00,INV-01-SCB-01-STR-03,,5.0447,8.09,623.56,,,,
2026-01-03 09:40:00,INV-01-SCB-01-STR-04,,4.9173,7.951,618.46,,,,
2026-01-03 09:40:00,INV-01-SCB-02,,16.8055,31.909,526.67,,,,
2026-01-03 09:40:00,INV-01-SCB-02-STR-01,,4.8443,7.811,620.18,,,,
2026-01-03 09:40:00,INV-01-SCB-02-STR-02,,4.9207,7.928,620.64,,,,
2026-01-03 09:40:00,INV-01-SCB-02-STR-03,,4.94,7.957,620.86,,,,
2026-01-03 09:40:00,INV-01-SCB-02-STR-04,,4.9336,7.973,618.76,,,,
2026-01-03 09:40:00,INV-01-SCB-03,,19.787,31.94,619.5,,,,
2026-01-03 09:40:00,INV-01-SCB-03-STR-01,,4.8645,7.889,616.62,,,,
2026-01-03 09:40:00,INV-01-SCB-03-STR-02,,5.0012,8.045,621.61,,,,
2026-01-03 09:40:00,INV-01-SCB-03-STR-03,,4.9281,7.906,623.34,,,,
2026-01-03 09:40:00,INV-01-SCB-03-STR-04,,4.9508,7.976,620.73,,,,
2026-01-03 09:40:00,INV-01-SCB-04,,19.5712,31.611,619.14,,,,
2026-01-03 09:40:00,INV-01-SCB-04-STR-01,,4.9522,7.996,619.36,,,,
2026-01-03 09:40:00,INV-01-SCB-04-STR-02,,4.8161,7.764,620.34,,,,
2026-01-03 09:40:00,INV-01-SCB-04-STR-03,,4.8579,7.806,622.32,,,,
2026-01-03 09:40:00,INV-01-SCB-04-STR-04,,4.9801,8.045,619.07,,,,
2026-01-03 09:40:00,INV-02,74.639,79.16,,,,,,
2026-01-03 09:40:00,INV-02-SCB-01,,18.8392,31.951,589.62,,,,
2026-01-03 09:40:00,INV-02-SCB-01-STR-01,,4.8929,7.928,617.19,,,,
2026-01-03 09:40:00,INV-02-SCB-01-STR-02,,4.9514,7.992,619.58,,,,
2026-01-03 09:40:00,INV-02-SCB-01-STR-03,,4.8857,7.889,619.29,,,,
2026-01-03 09:40:00,INV-02-SCB-01-STR-04,,4.9099,7.926,619.45,,,,
2026-01-03 09:40:00,INV-02-SCB-02,,22.2345,35.912,619.14,,,,
2026-01-03 09:40:00,INV-02-SCB-02-STR-01,,5.6061,9.063,618.59,,,,
2026-01-03 09:40:00,INV-02-SCB-02-STR-02,,5.6155,9.064,619.54,,,,
2026-01-03 09:40:00,INV-02-SCB-02-STR-03,,5.5533,8.966,619.38,,,,
2026-01-03 09:40:00,INV-02-SCB-02-STR-04,,5.6308,9.083,619.9,,,,
2026-01-03 09:40:00,INV-02-SCB-03,,17.6337,28.393,621.05,,,,
2026-01-03 09:40:00,INV-02-SCB-03-STR-01,,4.8978,7.913,618.95,,,,
2026-01-03 09:40:00,INV-02-SCB-03-STR-02,,2.7272,4.404,619.29,,,,
2026-01-03 09:40:00,INV-02-SCB-03-STR-03,,4.8344,7.803,619.55,,,,
2026-01-03 09:40:00,INV-02-SCB-03-STR-04,,4.9315,7.955,619.94,,,,
2026-01-03 09:40:00,INV-02-SCB-04,,19.7233,31.841,619.42,,,,
2026-01-03 09:40:00,INV-02-SCB-04-STR-01,,5.025,8.101,620.33,,,,
2026-01-03 09:40:00,INV-02-SCB-04-STR-02,,4.9369,7.94,621.79,,,,
2026-01-03 09:40:00,INV-02-SCB-04-STR-03,,4.9483,7.961,621.61,,,,
2026-01-03 09:40:00,INV-02-SCB-04-STR-04,,4.9732,8.031,619.26,,,,
2026-01-03 09:40:00,PLANT-WMS-01,,,,,796.77,772.97,51.72,27.82
2026-01-03 09:45:00,INV-01,75.962,77.732,,,,,,
2026-01-03 09:45:00,INV-01-SCB-01,,19.4598,31.447,618.81,,,,
2026-01-03 09:45:00,INV-01-SCB-01-STR-01,,4.867,7.854,619.7,,,,
2026-01-03 09:45:00,INV-01-SCB-01-STR-02,,4.81,7.734,621.89,,,,
2026-01-03 09:45:00,INV-01-SCB-01-STR-03,,4.8696,7.838,621.25,,,,
2026-01-03 09:45:00,INV-01-SCB-01-STR-04,,4.8558,7.837,619.61,,,,
2026-01-03 09:45:00,INV-01-SCB-02,,16.6151,31.501,527.45,,,,
2026-01-03 09:45:00,INV-01-SCB-02-STR-01,,4.8356,7.786,621.08,,,,
2026-01-03 09:45:00,INV-01-SCB-02-STR-02,,4.9013,7.903,620.19,,,,
2026-01-03 09:45:00,INV-01-SCB-02-STR-03,,4.8424,7.824,618.92,,,,
2026-01-03 09:45:00,INV-01-SCB-02-STR-04,,4.9462,7.917,624.77,,,,
2026-01-03 09:45:00,INV-01-SCB-03,,19.549,31.496,620.68,,,,
2026-01-03 09:45:00,INV-01-SCB-03-STR-01,,4.9595,8.028,617.74,,,,
2026-01-03 09:45:00,INV-01-SCB-03-STR-02,,4.7539,7.681,618.96,,,,
2026-01-03 09:45:00,INV-01-SCB-03-STR-03,,4.8891,7.889,619.76,,,,
2026-01-03 09:45:00,INV-01-SCB-03-STR-04,,4.7816,7.719,619.44,,,,
2026-01-03 09:45:00,INV-01-SCB-04,,19.5583,31.494,621.01,,,,
2026-01-03 09:45:00,INV-01-SCB-04-STR-01,,4.9076,7.915,620.01,,,,
2026-01-03 09:45:00,INV-01-SCB-04-STR-02,,4.8638,7.798,623.7,,,,
2026-01-03 09:45:00,INV-01-SCB-04-STR-03,,4.8813,7.893,618.47,,,,
2026-01-03 09:45:00,INV-01-SCB-04-STR-04,,4.8357,7.815,618.77,,,,
2026-01-03 09:45:00,INV-02,73.82,78.285,,,,,,
2026-01-03 09:45:00,INV-02-SCB-01,,18.4395,31.318,588.78,,,,
2026-01-03 09:45:00,INV-02-SCB-01-STR-01,,4.8567,7.847,618.92,,,,
2026-01-03 09:45:00,INV-02-SCB-01-STR-02,,4.8884,7.879,620.4,,,,
2026-01-03 09:45:00,INV-02-SCB-01-STR-03,,4.8613,7.855,618.92,,,,
2026-01-03 09:45:00,INV-02-SCB-01-STR-04,,4.8561,7.828,620.36,,,,
2026-01-03 09:45:00,INV-02-SCB-02,,21.7879,35.139,620.04,,,,
2026-01-03 09:45:00,INV-02-SCB-02-STR-01,,5.4002,8.699,620.82,,,,
2026-01-03 09:45:00,INV-02-SCB-02-STR-02,,5.3735,8.65,621.18,,,,
2026-01-03 09:45:00,INV-02-SCB-02-STR-03,,5.4546,8.774,621.67,,,,
2026-01-03 09:45:00,INV-02-SCB-02-STR-04,,5.4251,8.747,620.21,,,,
2026-01-03 09:45:00,INV-02-SCB-03,,17.2881,27.869,620.33,,,,
2026-01-03 09:45:00,INV-02-SCB-03-STR-01,,4.9011,7.935,617.67,,,,
2026-01-03 09:45:00,INV-02-SCB-03-STR-02,,2.6788,4.313,621.12,,,,
2026-01-03 09:45:00,INV-02-SCB-03-STR-03,,4.8186,7.757,621.17,,,,
2026-01-03 09:45:00,INV-02-SCB-03-STR-04,,4.8303,7.782,620.74,,,,
2026-01-03 09:45:00,INV-02-SCB-04,,19.5169,31.448,620.6,,,,
2026-01-03 09:45:00,INV-02-SCB-04-STR-01,,4.8945,7.931,617.13,,,,
2026-01-03 09:45:00,INV-02-SCB-04-STR-02,,4.9118,7.916,620.51,,,,
2026-01-03 09:45:00,INV-02-SCB-04-STR-03,,4.8531,7.819,620.66,,,,
2026-01-03 09:45:00,INV-02-SCB-04-STR-04,,4.8127,7.78,618.6,,,,
2026-01-03 09:45:00,PLANT-WMS-01,,,,,785.87,761.09,51.47,27.9
2026-01-03 09:50:00,INV-01,76.307,78.088,,,,,,
2026-01-03 09:50:00,INV-01-SCB-01,,19.5678,31.534,620.54,,,,
2026-01-03 09:50:00,INV-01-SCB-01-STR-01,,4.8904,7.873,621.13,,,,
2026-01-03 09:50:00,INV-01-SCB-01-STR-02,,4.9269,7.933,621.04,,,,
2026-01-03 09:50:00,INV-01-SCB-01-STR-03,,4.8583,7.84,619.65,,,,
2026-01-03 09:50:00,INV-01-SCB-01-STR-04,,4.9512,7.981,620.4,,,,
2026-01-03 09:50:00,INV-01-SCB-02,,16.4389,31.284,525.48,,,,
2026-01-03 09:50:00,INV-01-SCB-02-STR-01,,4.9115,7.924,619.84,,,,
2026-01-03 09:50:00,INV-01-SCB-02-STR-02,,4.8771,7.829,622.97,,,,
2026-01-03 09:50:00,INV-01-SCB-02-STR-03,,4.886,7.872,620.65,,,,
2026-01-03 09:50:00,INV-01-SCB-02-STR-04,,4.9563,7.981,621.04,,,,
2026-01-03 09:50:00,INV-01-SCB-03,,19.4245,31.27,621.19,,,,
2026-01-03 09:50:00,INV-01-SCB-03-STR-01,,4.9155,7.95,618.29,,,,
2026-01-03 09:50:00,INV-01-SCB-03-STR-02,,4.9093,7.89,622.22,,,,
2026-01-03 09:50:00,INV-01-SCB-03-STR-03,,4.8743,7.891,617.71,,,,
2026-01-03 09:50:00,INV-01-SCB-03-STR-04,,4.9275,7.957,619.3,,,,
2026-01-03 09:50:00,INV-01-SCB-04,,19.477,31.425,619.8,,,,
2026-01-03 09:50:00,INV-01-SCB-04-STR-01,,4.7534,7.666,620.05,,,,
2026-01-03 09:50:00,INV-01-SCB-04-STR-02,,4.9387,7.945,621.63,,,,
2026-01-03 09:50:00,INV-01-SCB-04-STR-03,,5.007,8.035,623.13,,,,
